,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode,Labels
40,0.411,0.381,0.0286,0.13,0.257,0.132,0.524,-0.5014858678810425,-1.3576873596625996,0,0,0,0,0,0,0,0,0,0,0,1,1,1
41,0.287,0.988,0.11,0.0107,0.00715,0.987,0.0759,0.5510693201307969,0.9574686029965674,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0.399,0.843,0.0331,9.33e-05,0.174,0.648,0.858,0.10398370496296487,0.2814550708059917,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.5660000000000001,0.6859999999999999,0.278,0.597,0.0,0.0483,0.575,-0.2748402579205673,0.038018438682121486,0,0,0,0,0,0,0,0,0,1,0,0,1,0
44,0.748,0.551,0.0239,0.243,1.57e-06,0.0943,0.65,-0.03507825609554704,-0.018694351686336402,0,1,0,0,0,0,0,0,0,0,0,0,1,0
45,0.6509999999999999,0.339,0.0246,0.3720000000000001,0.0141,0.0739,0.32,-0.4388656744632136,-0.3679411608049404,0,0,1,0,0,0,0,0,0,0,0,0,1,1
46,0.632,0.88,0.0463,0.0144,0.0021,0.118,0.338,0.6705272116283217,0.5477745266743977,0,0,1,0,0,0,0,0,0,0,0,0,1,0
47,0.44,0.529,0.0278,0.471,0.0,0.12,0.336,0.2881773369532451,1.3905214657971596,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48,0.513,0.775,0.0284,0.0929,0.0,0.404,0.518,0.5173616034036322,-0.0677917383126123,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.431,0.4970000000000001,0.0318,0.383,0.0,0.116,0.414,0.32498785605696884,1.059068340422307,0,0,0,0,1,0,0,0,0,0,0,0,1,0
50,0.326,0.371,0.0408,0.0663,0.0,0.0466,0.24,-0.4423915862547581,-0.7012615245973474,0,0,1,0,0,0,0,0,0,0,0,0,1,1
51,0.695,0.888,0.116,0.115,6.43e-06,0.194,0.762,0.6689758104400422,1.4948305295542514,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.51,0.8759999999999999,0.161,0.212,0.0,0.248,0.624,-0.041706970263650625,0.20709504676574778,0,0,1,0,0,0,0,0,0,0,0,0,1,0
53,0.8240000000000001,0.588,0.0924,0.6920000000000001,0.000104,0.149,0.513,0.33923253969480827,-0.5864812806947554,0,0,0,0,0,0,1,0,0,0,0,0,0,0
54,0.625,0.426,0.0271,0.413,0.0,0.116,0.112,0.058287888144548994,-0.1474605774615884,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.502,0.924,0.0503,0.0127,0.0,0.162,0.922,0.3534772233326477,1.2865785272199801,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56,0.5429999999999999,0.936,0.0505,0.378,0.000662,0.0446,0.752,-0.006306815876544504,-0.4528089775086749,0,0,0,0,0,0,1,0,0,0,0,0,1,0
57,0.491,0.583,0.0376,0.182,0.0,0.407,0.907,-0.3044579169695405,1.3373234771558626,0,0,0,0,0,0,0,1,0,0,0,0,1,0
58,0.493,0.58,0.0581,0.201,0.0,0.104,0.395,-0.48639496541323235,0.6897212589265018,0,0,0,0,0,0,0,1,0,0,0,0,1,0
59,0.445,0.643,0.121,0.0401,0.0,0.0818,0.513,0.18790040560172197,-0.9461260449228767,0,0,0,0,0,0,0,0,0,0,0,1,0,1
60,0.569,0.875,0.359,0.0403,0.0,0.0954,0.219,0.45022824289262653,-1.5337203461645657,0,0,0,0,0,0,0,0,0,0,0,1,0,1
61,0.699,0.805,0.0345,0.00161,0.00177,0.249,0.232,0.46122908768224513,-0.14899830321722124,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62,0.645,0.842,0.0359,0.041,0.0,0.276,0.573,-0.025205703079222628,0.137091912366464,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.595,0.528,0.0621,0.748,0.0,0.112,0.419,-0.01646144183619256,1.453311934152166,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64,0.538,0.426,0.0465,0.655,0.0,0.172,0.464,0.10003468375643505,-1.1925649035220298,0,0,0,0,0,0,0,0,0,0,1,0,1,0
65,0.798,0.675,0.0442,0.0912,0.0,0.0894,0.842,0.5309011046831628,-0.4426306975071051,0,0,0,0,0,0,1,0,0,0,0,0,1,0
66,0.639,0.788,0.35,0.455,0.0,0.058,0.847,0.835821956415924,1.5328709357471684,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67,0.252,0.885,0.0818,0.125,0.000872,0.941,0.275,-0.6635367738204239,0.3990544785939099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,0.676,0.771,0.0483,0.0237,7e-06,0.102,0.569,0.7235569249731498,-0.5490998998256815,0,0,0,0,0,0,0,0,1,0,0,0,1,0
69,0.825,0.393,0.0771,0.039,0.000908,0.0609,0.62,-0.29190567099164233,-0.5530540517687375,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,0.273,0.937,0.0408,0.00562,0.000113,0.125,0.836,0.6177795712268173,1.3613412889581276,1,0,0,0,0,0,0,0,0,0,0,0,1,1
71,0.686,0.632,0.0328,0.278,0.00607,0.407,0.912,-0.4549438322326563,-0.5786095893266349,0,0,0,0,0,0,0,0,0,0,1,0,1,0
72,0.54,0.866,0.446,0.00216,0.0,0.0795,0.629,0.08988005779678725,-1.0565860117024999,0,0,0,0,0,0,0,0,0,0,0,1,0,1
73,0.382,0.826,0.399,0.00386,9.57e-06,0.0881,0.517,0.09114938604174304,2.1590548309516424,0,0,0,0,0,0,0,1,0,0,0,0,1,1
74,0.551,0.7,0.0447,0.187,2.12e-06,0.122,0.222,0.5435943871327228,1.6694722403725495,0,0,0,0,1,0,0,0,0,0,0,0,0,0
