danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Label
0.472,0.947,9,-5.506,1,0.203,0.00386,0.1369999999999999,0.3,0.3229999999999999,142.07299999999995,0
0.189,0.349,11,-16.035,1,0.0435,0.889,0.8059999999999999,0.35,0.0722,135.34,1
0.895,0.628,10,-3.79,1,0.0473,0.0412,0.0,0.059,0.34,104.009,1
0.333,0.0606,3,-23.601,1,0.0337,0.993,0.865,0.0823,0.0959,91.429,1
0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,0
0.711,0.411,9,-6.657,1,0.035,0.594,0.0,0.0903,0.791,73.997,0
0.81,0.924,0,-4.02,0,0.0356,0.119,8.73e-05,0.149,0.868,108.016,0
0.735,0.8009999999999999,1,-5.067,1,0.0554,0.275,0.0,0.1369999999999999,0.4970000000000001,123.094,1
0.563,0.851,4,-7.874,1,0.0428,0.0129,5.24e-05,0.0793,0.596,118.961,0
0.462,0.996,11,-2.9730000000000003,0,0.231,5.8e-05,0.00377,0.139,0.145,122.072,1
0.127,0.11,2,-22.63,1,0.0438,0.975,0.933,0.0992,0.0784,76.021,1
0.503,0.759,4,-4.124,1,0.0332,0.0273,0.0,0.112,0.257,141.959,0
0.85,0.631,1,-8.401,1,0.227,0.00684,0.000406,0.0679,0.738,126.002,0
0.813,0.627,11,-5.018,0,0.0486,0.076,0.000616,0.131,0.801,130.011,0
0.443,0.493,8,-7.956,1,0.0318,0.3229999999999999,0.0,0.21,0.283,72.742,0
0.633,0.821,1,-7.275,1,0.0729,0.0163,0.000424,0.0517,0.857,127.257,0
0.71,0.718,1,-4.77,0,0.257,0.00934,5.41e-05,0.117,0.42,93.354,1
0.7090000000000001,0.565,5,-6.395,0,0.0471,0.00209,0.0125,0.0901,0.5710000000000001,112.203,0
0.56,0.595,9,-4.53,1,0.0274,0.199,6.47e-05,0.132,0.144,104.011,1
0.532,0.525,4,-6.812,1,0.0295,0.0467,0.0,0.053,0.536,75.993,0
0.759,0.401,4,-8.999,1,0.259,0.86,0.0,0.299,0.576,100.126,0
0.366,0.94,1,-5.199,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,1
0.313,0.915,7,-4.86,1,0.345,0.016,5.11e-05,0.206,0.206,137.849,1
0.818,0.787,6,-5.363,0,0.097,0.062,0.000453,0.0668,0.899,106.997,0
0.337,0.0699,5,-23.806,0,0.0322,0.99,0.903,0.106,0.135,72.133,1
0.696,0.8740000000000001,10,-3.318,0,0.0772,0.117,0.0,0.331,0.747,104.196,0
0.6970000000000001,0.7090000000000001,5,-1.917,0,0.0455,0.0452,0.0,0.138,0.787,134.91,0
0.381,0.0281,11,-25.721,1,0.0388,0.995,0.8909999999999999,0.057,0.0532,89.469,1
0.254,0.209,4,-16.534000000000002,1,0.0425,0.927,0.731,0.0727,0.154,130.222,1
0.795,0.545,7,-8.153,1,0.343,0.00396,0.0,0.273,0.809,91.967,1
0.577,0.749,5,-7.125,0,0.0279,0.599,0.0112,0.183,0.261,130.969,1
0.499,0.705,9,-5.596,0,0.0669,0.00399,9.11e-06,0.104,0.36,123.909,1
0.535,0.392,4,-15.493,1,0.0402,0.813,0.621,0.1369999999999999,0.468,122.224,1
0.7140000000000001,0.818,6,-7.524,1,0.189,0.0431,0.0,0.122,0.637,96.021,0
0.159,0.0639,5,-25.122,1,0.0463,0.931,0.337,0.11,0.0381,70.539,1
0.46,0.85,2,-3.176,1,0.0616,0.00557,0.00533,0.217,0.557,124.014,0
0.738,0.674,1,-2.299,1,0.28,0.275,0.0,0.344,0.575,78.929,1
0.348,0.956,1,-7.011,1,0.141,0.173,0.179,0.968,0.27,128.97799999999998,0
0.302,0.976,6,-4.591,1,0.147,0.00383,2.3e-06,0.583,0.6809999999999999,168.946,1
0.558,0.615,1,-5.641,1,0.229,0.0103,0.0,0.105,0.16,76.673,1
0.5379999999999999,0.821,4,-5.515,0,0.028,0.0721,1.04e-05,0.138,0.7190000000000001,120.402,0
0.271,0.937,3,-6.2860000000000005,0,0.0649,0.0871,0.7659999999999999,0.969,0.333,151.395,0
0.298,0.848,2,-5.947,1,0.0727,0.0538,0.00152,0.201,0.194,148.282,1
0.422,0.877,11,-7.747999999999997,1,0.0934,0.0441,0.0,0.414,0.501,131.64,0
0.359,0.0323,1,-24.408,1,0.0377,0.989,0.91,0.0938,0.0728,107.169,1
0.847,0.8009999999999999,9,-3.838,1,0.0564,0.0876,0.000204,0.7659999999999999,0.841,93.189,0
0.7090000000000001,0.555,2,-3.506,1,0.0348,0.000269,0.0,0.0804,0.638,106.0,0
0.6629999999999999,0.861,7,-3.398,0,0.109,0.0338,0.0,0.0819999999999999,0.654,119.963,0
0.875,0.745,1,-5.878,1,0.269,0.0227,2.37e-06,0.287,0.749,95.201,1
0.7140000000000001,0.852,8,-6.57,1,0.0565,0.0819,0.0,0.285,0.919,92.016,0
0.721,0.408,0,-10.998,1,0.0275,0.115,0.0,0.1369999999999999,0.171,113.122,0
0.71,0.555,9,-5.942,0,0.295,0.0601,0.0,0.227,0.303,109.204,1
0.532,0.926,4,-6.026,1,0.0947,0.0712,0.0,0.0711,0.542,129.593,0
0.165,0.123,10,-27.893,0,0.0341,0.989,0.902,0.09,0.493,83.334,1
0.657,0.734,8,-4.832,0,0.484,0.149,0.0,0.139,0.434,91.03,1
0.466,0.333,7,-15.473,1,0.0411,0.938,0.926,0.139,0.291,80.279,1
0.639,0.843,5,-3.393,1,0.0334,0.0386,0.0829,0.108,0.317,135.002,0
0.314,0.0157,1,-36.252,0,0.0356,0.991,0.916,0.134,0.0939,95.89,1
0.305,0.0223,4,-29.834,1,0.0391,0.993,0.922,0.104,0.112,125.692,1
0.7909999999999999,0.782,10,-4.012,0,0.247,0.00446,4.8e-06,0.267,0.897,123.975,0
0.518,0.24,0,-11.015,1,0.0426,0.8290000000000001,0.0,0.982,0.19,119.073,1
0.246,0.0706,9,-24.98,1,0.0441,0.748,0.266,0.134,0.0792,105.179,1
0.575,0.857,4,-3.961,1,0.155,0.0125,0.00229,0.145,0.623,117.413,1
0.426,0.957,0,-8.027999999999999,0,0.192,0.0159,0.0157,0.836,0.122,91.08,0
0.49,0.0803,7,-13.22,1,0.0522,0.945,0.0,0.0939,0.376,76.646,1
0.528,0.282,4,-16.449,0,0.0309,0.947,0.959,0.142,0.393,74.834,1
0.189,0.349,11,-16.035,1,0.0435,0.889,0.8059999999999999,0.35,0.0722,135.34,1
0.246,0.109,3,-23.065,1,0.0429,0.989,0.7909999999999999,0.0689,0.112,78.98,1
